channelGrouping,date,fullVisitorId,sessionId,socialEngagementType,visitId,visitNumber,visitStartTime,device.browser,device.deviceCategory,device.isMobile,device.operatingSystem,geoNetwork.city,geoNetwork.continent,geoNetwork.country,geoNetwork.metro,geoNetwork.networkDomain,geoNetwork.region,geoNetwork.subContinent,totals.bounces,totals.hits,totals.newVisits,totals.pageviews,totals.visits,trafficSource.adwordsClickInfo.isVideoAd,trafficSource.isTrueDirect,trafficSource.medium,trafficSource.source
Referral,20171016,4099954209864807255,4099954209864807255_1508193702,Not Socially Engaged,1508193702,11,1508193702,Chrome,desktop,False,Linux,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,5,,5.0,1,,True,referral,mall.googleplex.com
Organic Search,20171016,4144251341230178956,4144251341230178956_1508197557,Not Socially Engaged,1508197557,1,1508197557,Chrome,mobile,True,Android,not available in demo dataset,Americas,United States,not available in demo dataset,comcast.net,not available in demo dataset,Northern America,,5,1.0,5.0,1,,,organic,google
Organic Search,20171016,271730014427251639,271730014427251639_1508171112,Not Socially Engaged,1508171112,1,1508171112,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,comcastbusiness.net,not available in demo dataset,Northern America,,5,1.0,5.0,1,,,organic,google
Referral,20171016,584793218555411680,584793218555411680_1508205596,Not Socially Engaged,1508205596,1,1508205596,Chrome,desktop,False,Macintosh,Sunnyvale,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,5,1.0,4.0,1,,,referral,mall.googleplex.com
Organic Search,20171016,5005816795233757410,5005816795233757410_1508197103,Not Socially Engaged,1508197103,1,1508197103,Chrome,mobile,True,Android,San Antonio,Americas,United States,San Antonio TX,(not set),Texas,Northern America,,5,1.0,4.0,1,,,organic,google
Organic Search,20171016,7793227241295210860,7793227241295210860_1508158879,Not Socially Engaged,1508158879,1,1508158879,Firefox,desktop,False,Windows,(not set),Asia,Malaysia,(not set),miako.net,(not set),Southeast Asia,,5,1.0,3.0,1,,,organic,google
Direct,20171016,2605241645724179927,2605241645724179927_1508185331,Not Socially Engaged,1508185331,1,1508185331,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,5,1.0,3.0,1,,True,(none),(direct)
Organic Search,20171016,0003631840334189025,0003631840334189025_1508166917,Not Socially Engaged,1508166917,1,1508166917,Chrome,mobile,True,Android,New Delhi,Asia,India,(not set),unknown.unknown,Delhi,Southern Asia,,5,1.0,3.0,1,,,organic,google
Referral,20171016,3687622142761366571,3687622142761366571_1508176690,Not Socially Engaged,1508176690,1,1508176690,Chrome,desktop,False,Macintosh,New York,Americas,United States,New York NY,(not set),New York,Northern America,,5,1.0,5.0,1,,,referral,mall.googleplex.com
Paid Search,20171016,424781206605941509,424781206605941509_1508176460,Not Socially Engaged,1508176460,1,1508176460,Chrome,mobile,True,Android,San Diego,Americas,United States,San Diego CA,(not set),California,Northern America,,5,1.0,5.0,1,False,,cpc,google
Direct,20171016,3537265013312396354,3537265013312396354_1508154388,Not Socially Engaged,1508154388,1,1508154388,Chrome,desktop,False,Windows,not available in demo dataset,Europe,Czechia,not available in demo dataset,cz,not available in demo dataset,Eastern Europe,,5,1.0,3.0,1,,True,(none),(direct)
Referral,20171016,3727127618457755870,3727127618457755870_1508175390,Not Socially Engaged,1508175390,1,1508175390,Chrome,desktop,False,Macintosh,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,5,1.0,5.0,1,,,referral,mall.googleplex.com
Organic Search,20171016,9197013482674175868,9197013482674175868_1508169952,Not Socially Engaged,1508169952,1,1508169952,Chrome,mobile,True,Android,not available in demo dataset,Europe,Germany,not available in demo dataset,telefonica.de,not available in demo dataset,Western Europe,,5,1.0,3.0,1,,,organic,google
Organic Search,20171016,705991343467703841,705991343467703841_1508208396,Not Socially Engaged,1508208396,30,1508208396,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,rr.com,not available in demo dataset,Northern America,,5,,4.0,1,,True,organic,google
Referral,20171016,0163462295373146557,0163462295373146557_1508212356,Not Socially Engaged,1508212356,1,1508212356,Chrome,desktop,False,Linux,Sunnyvale,Americas,United States,San Francisco-Oakland-San Jose CA,minterfield.com,California,Northern America,,5,1.0,5.0,1,,,referral,mall.googleplex.com
Referral,20171016,2013300541527433065,2013300541527433065_1508158445,Not Socially Engaged,1508158445,1,1508158445,Chrome,desktop,False,Linux,Zurich,Europe,Switzerland,(not set),(not set),Zurich,Western Europe,,5,1.0,5.0,1,,,referral,mall.googleplex.com
Direct,20171016,02252100066512368,02252100066512368_1508196808,Not Socially Engaged,1508196808,1,1508196808,Safari,mobile,True,iOS,not available in demo dataset,Americas,United States,not available in demo dataset,optonline.net,not available in demo dataset,Northern America,,5,1.0,3.0,1,,True,(none),(direct)
Organic Search,20171016,55361090706637254,55361090706637254_1508173719,Not Socially Engaged,1508173719,1,1508173719,Chrome,desktop,False,Macintosh,Chicago,Americas,United States,Chicago IL,att-inc.com,Illinois,Northern America,,5,1.0,5.0,1,,,organic,google
Direct,20171016,4625577159710623435,4625577159710623435_1508172021,Not Socially Engaged,1508172021,1,1508172021,Opera Mini,mobile,True,(not set),not available in demo dataset,Africa,Ethiopia,not available in demo dataset,unknown.unknown,not available in demo dataset,Eastern Africa,,5,1.0,3.0,1,,True,(none),(direct)
Referral,20171016,1858833000939214139,1858833000939214139_1508191956,Not Socially Engaged,1508191956,7,1508191956,Chrome,desktop,False,Windows,Sunnyvale,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,5,,5.0,1,,True,referral,mall.googleplex.com
Organic Search,20171016,073883883686618975,073883883686618975_1508183669,Not Socially Engaged,1508183669,1,1508183669,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,miami.edu,not available in demo dataset,Northern America,,5,1.0,5.0,1,,,organic,google
Paid Search,20171016,4358109783216104830,4358109783216104830_1508213116,Not Socially Engaged,1508213116,1,1508213116,Safari,tablet,True,iOS,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,5,1.0,5.0,1,False,,cpc,google
Organic Search,20171016,0963391329857862061,0963391329857862061_1508167729,Not Socially Engaged,1508167729,1,1508167729,Chrome,desktop,False,Linux,(not set),Asia,India,(not set),unknown.unknown,Delhi,Southern Asia,,5,1.0,4.0,1,,,organic,google
Organic Search,20171016,1241641497550958336,1241641497550958336_1508201423,Not Socially Engaged,1508201423,3,1508201423,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,5,,4.0,1,,True,organic,google
Referral,20171016,7961753552018021115,7961753552018021115_1508179487,Not Socially Engaged,1508179487,1,1508179487,Chrome,desktop,False,Macintosh,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,5,1.0,5.0,1,,,referral,mall.googleplex.com
Direct,20171016,2199550227808425710,2199550227808425710_1508176697,Not Socially Engaged,1508176697,1,1508176697,Chrome,desktop,False,Windows,Washington,Americas,United States,Washington DC (Hagerstown MD),foley.com,District of Columbia,Northern America,,5,1.0,5.0,1,,True,(none),(direct)
Referral,20171016,3513051439027195874,3513051439027195874_1508160406,Not Socially Engaged,1508160406,1,1508160406,Chrome,desktop,False,Windows,Ixelles,Europe,Belgium,(not set),unknown.unknown,Brussels,Western Europe,,5,1.0,4.0,1,,,referral,analytics.google.com
Referral,20171016,9056866253625889952,9056866253625889952_1508146072,Not Socially Engaged,1508146072,11,1508146072,Chrome,desktop,False,Macintosh,Sunnyvale,Americas,United States,San Francisco-Oakland-San Jose CA,comcastbusiness.net,California,Northern America,,5,,5.0,1,,True,referral,mall.googleplex.com
Organic Search,20171016,9739547682512190048,9739547682512190048_1508200183,Not Socially Engaged,1508200183,1,1508200183,Chrome,mobile,True,Android,Vancouver,Americas,Canada,(not set),unknown.unknown,British Columbia,Northern America,,5,1.0,3.0,1,,,organic,google
Social,20171016,7724259823861184451,7724259823861184451_1508196609,Not Socially Engaged,1508196609,1,1508196609,Chrome,mobile,True,Android,not available in demo dataset,Americas,United States,not available in demo dataset,unknown.unknown,not available in demo dataset,Northern America,,5,1.0,5.0,1,,,referral,youtube.com
Organic Search,20171016,6111209530293839219,6111209530293839219_1508186132,Not Socially Engaged,1508186132,1,1508186132,Chrome,mobile,True,Android,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,5,1.0,4.0,1,,,organic,google
Organic Search,20171016,3973022596510573449,3973022596510573449_1508137657,Not Socially Engaged,1508137657,1,1508137657,Chrome,mobile,True,Android,Bangkok,Asia,Thailand,(not set),unknown.unknown,Bangkok,Southeast Asia,,5,1.0,5.0,1,,,organic,google
Referral,20171016,5701913421429959309,5701913421429959309_1508170752,Not Socially Engaged,1508170752,7,1508170752,Chrome,desktop,False,Macintosh,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,5,,4.0,1,,True,referral,mall.googleplex.com
Organic Search,20171016,0791237951823988424,0791237951823988424_1508164479,Not Socially Engaged,1508164479,1,1508164479,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,ncren.net,not available in demo dataset,Northern America,,5,1.0,3.0,1,,,organic,google
Referral,20171016,6713382871422486870,6713382871422486870_1508184171,Not Socially Engaged,1508184171,4,1508184171,Chrome,desktop,False,Linux,San Francisco,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,5,,5.0,1,,True,referral,gdeals.googleplex.com
Organic Search,20171016,4222377767334415363,4222377767334415363_1508191824,Not Socially Engaged,1508191824,1,1508191824,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,Canada,not available in demo dataset,klis.com,not available in demo dataset,Northern America,,5,1.0,5.0,1,,,organic,google
Organic Search,20171016,8733332274885432316,8733332274885432316_1508162027,Not Socially Engaged,1508162027,1,1508162027,Chrome,mobile,True,Android,Warsaw,Europe,Poland,(not set),centertel.pl,Masovian Voivodeship,Eastern Europe,,5,1.0,4.0,1,,,organic,google
Organic Search,20171016,9018015797937335281,9018015797937335281_1508190446,Not Socially Engaged,1508190446,1,1508190446,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,verizon.net,not available in demo dataset,Northern America,,5,1.0,3.0,1,,,organic,google
Organic Search,20171016,0893306644219352004,0893306644219352004_1508161199,Not Socially Engaged,1508161199,1,1508161199,Internet Explorer,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,unknown.unknown,not available in demo dataset,Northern America,,5,1.0,5.0,1,,,organic,google
Referral,20171016,0314556002773734764,0314556002773734764_1508147879,Not Socially Engaged,1508147879,1,1508147879,Safari,desktop,False,Macintosh,Ixelles,Europe,Belgium,(not set),unknown.unknown,Brussels,Western Europe,,5,1.0,5.0,1,,,referral,analytics.google.com
Referral,20171016,3580656236239880741,3580656236239880741_1508180545,Not Socially Engaged,1508180545,15,1508180545,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,magmasoft.com,not available in demo dataset,Northern America,,5,,5.0,1,,,referral,analytics.google.com
Direct,20171016,3116493367746795886,3116493367746795886_1508146421,Not Socially Engaged,1508146421,1,1508146421,Chrome,desktop,False,Windows,Chennai,Asia,India,(not set),(not set),Tamil Nadu,Southern Asia,,5,1.0,3.0,1,,True,(none),(direct)
Paid Search,20171016,7022090797085543593,7022090797085543593_1508187496,Not Socially Engaged,1508187496,3,1508187496,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,illinois.edu,not available in demo dataset,Northern America,,5,,3.0,1,,,cpc,google
Organic Search,20171016,2605132676554199348,2605132676554199348_1508201067,Not Socially Engaged,1508201067,2,1508201067,Safari,desktop,False,Macintosh,not available in demo dataset,Asia,India,not available in demo dataset,unknown.unknown,not available in demo dataset,Southern Asia,,5,,5.0,1,,True,organic,google
Referral,20171016,5659983794288128489,5659983794288128489_1508185839,Not Socially Engaged,1508185839,1,1508185839,Chrome,desktop,False,Macintosh,San Francisco,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,5,1.0,5.0,1,,,referral,mall.googleplex.com
Referral,20171016,5453499205417201410,5453499205417201410_1508195026,Not Socially Engaged,1508195026,7,1508195026,Chrome,desktop,False,Windows,Seattle,Americas,United States,Seattle-Tacoma WA,(not set),Washington,Northern America,,5,,5.0,1,,True,referral,mall.googleplex.com
Organic Search,20171016,8302671312026750436,8302671312026750436_1508181744,Not Socially Engaged,1508181744,1,1508181744,Internet Explorer,desktop,False,Windows,Los Angeles,Americas,United States,Los Angeles CA,belairinternet.com,California,Northern America,,5,1.0,5.0,1,,,organic,google
Organic Search,20171016,4958574822343642888,4958574822343642888_1508181002,Not Socially Engaged,1508181002,1,1508181002,Chrome,desktop,False,Macintosh,not available in demo dataset,Europe,United Kingdom,not available in demo dataset,(not set),not available in demo dataset,Northern Europe,,5,1.0,5.0,1,,,organic,google
Direct,20171016,7926043196561448760,7926043196561448760_1508193065,Not Socially Engaged,1508193065,1,1508193065,Chrome,desktop,False,Macintosh,New York,Americas,United States,New York NY,(not set),New York,Northern America,,5,1.0,5.0,1,,True,(none),(direct)
Organic Search,20171016,1096969819548601520,1096969819548601520_1508200589,Not Socially Engaged,1508200589,1,1508200589,Chrome,desktop,False,Linux,not available in demo dataset,Oceania,New Zealand,not available in demo dataset,lightwire.co.nz,not available in demo dataset,Australasia,,5,1.0,4.0,1,,,organic,google
